Timestep,Auditory_Position,Visual_Position,Causal_Structure,Prob_Common,Noise_Std,Signal_Noise_Std,Azimuth_Min,Azimuth_Max,Starting_Position
1,-17.8833032314306,-3.6997792114204793,false,0.0,0.5,0.3,-30.0,30.0,random
2,-19.05487602777519,-4.2841967438911635,false,0.0,0.5,0.3,-30.0,30.0,random
3,-19.2099458354123,-3.0676003762689525,false,0.0,0.5,0.3,-30.0,30.0,random
4,-18.827853329354774,-3.1482184287562616,false,0.0,0.5,0.3,-30.0,30.0,random
5,-18.847746285983803,-2.9800013709890445,false,0.0,0.5,0.3,-30.0,30.0,random
6,-19.27482137284051,-2.71031558218701,false,0.0,0.5,0.3,-30.0,30.0,random
7,-18.826348284702178,-2.1728447272729996,false,0.0,0.5,0.3,-30.0,30.0,random
8,-19.48148959223438,-1.4430725461718485,false,0.0,0.5,0.3,-30.0,30.0,random
9,-18.76064533744724,-1.2868085044111521,false,0.0,0.5,0.3,-30.0,30.0,random
10,-18.32917700364572,-1.407036123191005,false,0.0,0.5,0.3,-30.0,30.0,random
11,-19.207694424119296,-1.6297506500073777,false,0.0,0.5,0.3,-30.0,30.0,random
12,-19.628693072750394,-1.0999355154155384,false,0.0,0.5,0.3,-30.0,30.0,random
13,-19.711908912471873,-1.0457520114500625,false,0.0,0.5,0.3,-30.0,30.0,random
14,-20.70646876131986,-1.895545730677706,false,0.0,0.5,0.3,-30.0,30.0,random
15,-20.662474905414967,-1.6364525952533722,false,0.0,0.5,0.3,-30.0,30.0,random
16,-20.62876066264247,-2.750857661463329,false,0.0,0.5,0.3,-30.0,30.0,random
17,-19.080811805209304,-2.0236925253027094,false,0.0,0.5,0.3,-30.0,30.0,random
18,-19.963096292587384,-1.8831606762054354,false,0.0,0.5,0.3,-30.0,30.0,random
19,-20.327156671573945,-2.063065639023374,false,0.0,0.5,0.3,-30.0,30.0,random
20,-20.26501531949431,-1.2669943222227216,false,0.0,0.5,0.3,-30.0,30.0,random
21,-20.477735352525954,-3.018792951659253,false,0.0,0.5,0.3,-30.0,30.0,random
22,-20.20916495642159,-2.802451797087465,false,0.0,0.5,0.3,-30.0,30.0,random
23,-20.616414971835727,-1.22010201699843,false,0.0,0.5,0.3,-30.0,30.0,random
24,-21.0577194423963,-0.8585122766172317,false,0.0,0.5,0.3,-30.0,30.0,random
25,-21.495350836175152,-0.7211385374193601,false,0.0,0.5,0.3,-30.0,30.0,random
26,-21.141155566337364,-0.2617448476617337,false,0.0,0.5,0.3,-30.0,30.0,random
27,-21.47204686264796,-0.20090799003319218,false,0.0,0.5,0.3,-30.0,30.0,random
28,-21.338918092317087,0.22818646599700873,false,0.0,0.5,0.3,-30.0,30.0,random
29,-21.41102011643919,-0.4197170285765516,false,0.0,0.5,0.3,-30.0,30.0,random
30,-21.17430882594005,-1.2781246452624084,false,0.0,0.5,0.3,-30.0,30.0,random
31,-21.652702012578178,-0.5726256755295587,false,0.0,0.5,0.3,-30.0,30.0,random
32,-20.93117136537023,-0.10100590549866903,false,0.0,0.5,0.3,-30.0,30.0,random
33,-20.864493145102166,-0.46046058212236185,false,0.0,0.5,0.3,-30.0,30.0,random
34,-20.728274337500338,-0.7102197002907802,false,0.0,0.5,0.3,-30.0,30.0,random
35,-20.513151019616455,-0.10300314346125092,false,0.0,0.5,0.3,-30.0,30.0,random
36,-21.278587956209023,1.1828719910744852,false,0.0,0.5,0.3,-30.0,30.0,random
37,-21.195544012567705,0.65869948702839,false,0.0,0.5,0.3,-30.0,30.0,random
38,-22.352075522309043,0.1529275605438202,false,0.0,0.5,0.3,-30.0,30.0,random
39,-21.945441121402126,0.6657874691355998,false,0.0,0.5,0.3,-30.0,30.0,random
40,-21.87221602652957,0.606136232048724,false,0.0,0.5,0.3,-30.0,30.0,random
41,-21.92629782129697,0.2689403633328801,false,0.0,0.5,0.3,-30.0,30.0,random
42,-20.988434588638782,1.2072599729945523,false,0.0,0.5,0.3,-30.0,30.0,random
43,-22.118511667727912,1.3089328942382994,false,0.0,0.5,0.3,-30.0,30.0,random
44,-21.965550791342903,1.5789992642030783,false,0.0,0.5,0.3,-30.0,30.0,random
45,-22.453277663603014,2.5192841805813004,false,0.0,0.5,0.3,-30.0,30.0,random
46,-23.643984294835125,2.490770809950182,false,0.0,0.5,0.3,-30.0,30.0,random
47,-23.039875300810863,2.4817986049051237,false,0.0,0.5,0.3,-30.0,30.0,random
48,-21.843954674902964,1.1830602453332424,false,0.0,0.5,0.3,-30.0,30.0,random
49,-22.586661338679786,2.1308870355193816,false,0.0,0.5,0.3,-30.0,30.0,random
50,-21.974338278871123,1.6162026167917862,false,0.0,0.5,0.3,-30.0,30.0,random
51,-21.42569871625786,1.4300142258759319,false,0.0,0.5,0.3,-30.0,30.0,random
52,-21.99486251539895,2.7361896675292767,false,0.0,0.5,0.3,-30.0,30.0,random
53,-22.497205978598007,2.4835474223281473,false,0.0,0.5,0.3,-30.0,30.0,random
54,-22.49791626579704,2.162258145102367,false,0.0,0.5,0.3,-30.0,30.0,random
55,-22.123036337687484,2.0642047744413388,false,0.0,0.5,0.3,-30.0,30.0,random
56,-22.344125731368415,1.7067617411992198,false,0.0,0.5,0.3,-30.0,30.0,random
57,-22.32965081044048,1.7840080883137261,false,0.0,0.5,0.3,-30.0,30.0,random
58,-22.773759856475113,1.3191708468294956,false,0.0,0.5,0.3,-30.0,30.0,random
59,-22.423703777232916,1.6544372210401421,false,0.0,0.5,0.3,-30.0,30.0,random
60,-22.417098083990055,1.0620972751726492,false,0.0,0.5,0.3,-30.0,30.0,random
61,-23.607268954031227,0.9003721968326037,false,0.0,0.5,0.3,-30.0,30.0,random
62,-22.551618166423058,0.9962118965698499,false,0.0,0.5,0.3,-30.0,30.0,random
63,-23.023953339944324,0.8858404558605084,false,0.0,0.5,0.3,-30.0,30.0,random
64,-23.27345430176625,2.522823192132156,false,0.0,0.5,0.3,-30.0,30.0,random
65,-23.225781632709033,2.583579991898183,false,0.0,0.5,0.3,-30.0,30.0,random
66,-24.452705293823378,2.2263855224614826,false,0.0,0.5,0.3,-30.0,30.0,random
67,-23.4704381847615,1.681004651454553,false,0.0,0.5,0.3,-30.0,30.0,random
68,-23.300718529593777,2.58349235401104,false,0.0,0.5,0.3,-30.0,30.0,random
69,-23.18652408990409,0.8070598844578925,false,0.0,0.5,0.3,-30.0,30.0,random
70,-23.28386647526674,0.9440316997170554,false,0.0,0.5,0.3,-30.0,30.0,random
71,-25.08429914334686,0.5587155160862333,false,0.0,0.5,0.3,-30.0,30.0,random
72,-25.933233281802245,0.4245587772596065,false,0.0,0.5,0.3,-30.0,30.0,random
73,-25.598672446119874,0.03536272155067555,false,0.0,0.5,0.3,-30.0,30.0,random
74,-25.013159894296475,0.7960190910073615,false,0.0,0.5,0.3,-30.0,30.0,random
75,-25.218748113176186,0.20798560629552312,false,0.0,0.5,0.3,-30.0,30.0,random
76,-24.876776416212923,0.5007414118726383,false,0.0,0.5,0.3,-30.0,30.0,random
77,-25.757826018564998,-0.7039670912713426,false,0.0,0.5,0.3,-30.0,30.0,random
78,-26.215981717410575,0.07228553829539885,false,0.0,0.5,0.3,-30.0,30.0,random
79,-25.664952092538268,0.1542458940472335,false,0.0,0.5,0.3,-30.0,30.0,random
80,-25.826265693098044,0.37038104500910135,false,0.0,0.5,0.3,-30.0,30.0,random
81,-26.322090892591866,0.6322219427402104,false,0.0,0.5,0.3,-30.0,30.0,random
82,-25.230216099462027,0.06625162244035904,false,0.0,0.5,0.3,-30.0,30.0,random
83,-25.67987731553836,0.21168670574580065,false,0.0,0.5,0.3,-30.0,30.0,random
84,-26.042261914494084,0.08354376529368297,false,0.0,0.5,0.3,-30.0,30.0,random
85,-26.19477527062651,0.9995005933206336,false,0.0,0.5,0.3,-30.0,30.0,random
86,-26.263556196861916,-0.11692233891170806,false,0.0,0.5,0.3,-30.0,30.0,random
87,-26.905602796314138,0.8392519791106441,false,0.0,0.5,0.3,-30.0,30.0,random
88,-27.37644216240577,0.7747045252073348,false,0.0,0.5,0.3,-30.0,30.0,random
89,-27.32394260350022,1.726348169972711,false,0.0,0.5,0.3,-30.0,30.0,random
90,-27.486819748130618,2.194680451675968,false,0.0,0.5,0.3,-30.0,30.0,random
91,-27.61680415551792,2.1232200879439507,false,0.0,0.5,0.3,-30.0,30.0,random
92,-27.555272601223002,3.0491794359344873,false,0.0,0.5,0.3,-30.0,30.0,random
93,-27.956614391801644,4.8520068383106585,false,0.0,0.5,0.3,-30.0,30.0,random
94,-28.26643034379986,3.7109961820766446,false,0.0,0.5,0.3,-30.0,30.0,random
95,-28.736161723101986,3.324792319011083,false,0.0,0.5,0.3,-30.0,30.0,random
96,-29.309892463215228,3.8840213002852666,false,0.0,0.5,0.3,-30.0,30.0,random
97,-28.71091367458914,4.052967523164399,false,0.0,0.5,0.3,-30.0,30.0,random
98,-28.841595874374573,3.6261768886349945,false,0.0,0.5,0.3,-30.0,30.0,random
99,-29.38130472497971,4.135083715353497,false,0.0,0.5,0.3,-30.0,30.0,random
100,21.060844821089283,21.479255753272124,true,1.0,0.5,0.3,-30.0,30.0,random
101,20.972382269037805,21.42025717064369,true,1.0,0.5,0.3,-30.0,30.0,random
102,21.83563000006607,21.608912025272726,true,1.0,0.5,0.3,-30.0,30.0,random
103,20.920854709936513,21.14300177585733,true,1.0,0.5,0.3,-30.0,30.0,random
104,20.664395413290013,20.854204964322815,true,1.0,0.5,0.3,-30.0,30.0,random
105,21.091466906895278,21.226788904792933,true,1.0,0.5,0.3,-30.0,30.0,random
106,21.498129737394517,21.73284761767728,true,1.0,0.5,0.3,-30.0,30.0,random
107,20.492094809534635,21.09828365715221,true,1.0,0.5,0.3,-30.0,30.0,random
108,21.338460766963106,21.637686289420923,true,1.0,0.5,0.3,-30.0,30.0,random
109,22.152092469735162,21.915914082900684,true,1.0,0.5,0.3,-30.0,30.0,random
110,21.03051706656287,21.217993689938623,true,1.0,0.5,0.3,-30.0,30.0,random
111,20.939571413658946,20.813424186813474,true,1.0,0.5,0.3,-30.0,30.0,random
112,20.9795518875851,20.83813715765631,true,1.0,0.5,0.3,-30.0,30.0,random
113,20.72784268731272,20.53220424406889,true,1.0,0.5,0.3,-30.0,30.0,random
114,20.792224409091524,20.746387641832875,true,1.0,0.5,0.3,-30.0,30.0,random
115,20.213105523404597,20.056737751399307,true,1.0,0.5,0.3,-30.0,30.0,random
116,19.6562075305532,19.644901822624767,true,1.0,0.5,0.3,-30.0,30.0,random
117,20.821882110208975,20.600824926090763,true,1.0,0.5,0.3,-30.0,30.0,random
118,21.291228970690455,21.199367934510995,true,1.0,0.5,0.3,-30.0,30.0,random
119,21.369292889140677,21.599523289111314,true,1.0,0.5,0.3,-30.0,30.0,random
120,21.034251614202535,21.279627086058053,true,1.0,0.5,0.3,-30.0,30.0,random
121,21.376540523380573,21.29643110981686,true,1.0,0.5,0.3,-30.0,30.0,random
122,21.83522618660561,21.444180394569685,true,1.0,0.5,0.3,-30.0,30.0,random
123,20.89279541702485,21.69208485793898,true,1.0,0.5,0.3,-30.0,30.0,random
124,21.865898850950586,22.146598497705344,true,1.0,0.5,0.3,-30.0,30.0,random
125,22.00998038515726,21.998168118118034,true,1.0,0.5,0.3,-30.0,30.0,random
126,21.960727987718965,22.267608733591533,true,1.0,0.5,0.3,-30.0,30.0,random
127,21.806477383641067,22.34518192131509,true,1.0,0.5,0.3,-30.0,30.0,random
128,22.336867096596375,21.96143422776274,true,1.0,0.5,0.3,-30.0,30.0,random
129,21.956193300483182,21.9893162518718,true,1.0,0.5,0.3,-30.0,30.0,random
130,21.39861374417028,21.73953254091102,true,1.0,0.5,0.3,-30.0,30.0,random
131,21.635964826981684,21.184646324476116,true,1.0,0.5,0.3,-30.0,30.0,random
132,22.0081747324162,22.050025636191243,true,1.0,0.5,0.3,-30.0,30.0,random
133,21.40564665171894,21.84745454303776,true,1.0,0.5,0.3,-30.0,30.0,random
134,21.12922696936187,20.625624532392102,true,1.0,0.5,0.3,-30.0,30.0,random
135,21.343738378970567,20.499334839164554,true,1.0,0.5,0.3,-30.0,30.0,random
136,20.664005179418997,21.269154629192855,true,1.0,0.5,0.3,-30.0,30.0,random
137,19.683724022801766,19.836565468488388,true,1.0,0.5,0.3,-30.0,30.0,random
138,19.495412807986245,19.10466291773004,true,1.0,0.5,0.3,-30.0,30.0,random
139,18.99997017451772,19.007612310974228,true,1.0,0.5,0.3,-30.0,30.0,random
140,18.73887021653947,19.351893966855684,true,1.0,0.5,0.3,-30.0,30.0,random
141,19.149525002468533,19.049539769681733,true,1.0,0.5,0.3,-30.0,30.0,random
142,19.8971328161869,19.86837005538277,true,1.0,0.5,0.3,-30.0,30.0,random
143,20.089505906786318,20.191883593292427,true,1.0,0.5,0.3,-30.0,30.0,random
144,19.505159188272607,19.14918504526047,true,1.0,0.5,0.3,-30.0,30.0,random
